function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:2.8.1.7	1826.0	3823.0	1523.0	2232.0	974.0	3102.54	3983.03	1955.0	4392.0	2174.5	2866.0	1886.0	4450.57	1633.59	2288.58	3698.0	2946.0	4483.33	3107.01	4038.0	3114.0	3030.0	3631.6800000000003	4837.0	2958.0	1402.0	4159.5	1416.0	2459.0	2754.18	3269.3599999999997	1858.2	4641.0	4809.0	3865.58	2819.74	3575.13	1853.42	3225.56	4355.99	4475.58	4467.0	5221.68	3431.0	3957.0	1426.0	3989.0	6045.0	3062.0	3664.0	2232.0	6402.0	3701.0
EC:2.8.1.8	431.0	1059.0	472.0	636.0	145.0	1085.18	1455.6200000000001	504.0	1643.0	670.0	944.0	599.0	1281.58	270.53	398.36	1461.5	574.0	1663.33	892.6700000000001	1330.0	1143.0	1425.0	1742.17	1808.0	1134.0	703.0	422.0	698.0	352.0	1211.81	1498.4299999999998	1028.62	1899.0	1156.0	1285.3600000000001	1148.08	1060.71	675.14	966.52	1732.5	1541.3600000000001	1688.0	1911.17	1236.0	1778.0	494.0	1397.0	2294.0	1094.0	1491.0	1260.0	2158.0	1331.0
EC:2.8.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	233.56	140.28	63.29	0.0	0.0	219.86	208.58	84.71000000000001	184.14	211.86	104.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	125.0	0.0
EC:2.8.3.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	259.0	0.0	212.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.12	677.0	1163.0	0.0	462.0	290.0	0.0	270.0	422.0	1100.0	0.0	1674.0	202.0	476.0	0.0	0.0	424.0	144.0	446.0	255.0	836.0	344.0	1425.0	1132.0	1518.0	0.0	0.0	698.0	0.0	270.0	161.62	614.06	282.58	1039.0	244.0	1135.72	918.1600000000001	781.42	788.28	687.7199999999999	828.0	396.72	350.0	690.0	1626.0	624.0	0.0	1089.0	358.0	472.0	640.0	0.0	922.0	626.0
EC:2.8.3.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	146.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	223.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.16	0.0	186.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.25	14.25	0.0	0.0	0.0	141.0	293.5	123.0	106.0	2.0	518.0	0.0	424.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0	54.0	0.0	0.0	0.0
EC:2.8.3.18	0.0	0.0	0.0	231.0	0.0	0.0	302.17	103.0	240.0	0.0	0.0	101.0	188.32999999999998	221.0	170.0	0.0	0.0	0.0	167.0	0.0	0.0	0.0	27.17	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	7.83	13.5	0.0	21.17	0.0	24.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	146.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	223.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.22	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	0.0	1618.0	116.0	462.0	0.0	1466.0	940.34	206.0	480.0	0.0	0.0	202.0	1271.6599999999999	442.0	503.0	166.0	330.0	447.0	1030.0	0.0	0.0	0.0	342.34000000000003	0.0	0.0	0.0	274.0	0.0	270.0	1372.6200000000001	1098.74	738.5799999999999	516.0	1274.0	2186.7200000000003	1454.16	1823.42	1306.28	1770.3799999999999	1702.6599999999999	2102.7200000000003	636.0	1820.3400000000001	608.0	222.0	0.0	1578.0	2027.0	704.0	674.0	0.0	2050.0	1574.0
EC:2.8.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	518.0	0.0	424.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0	108.0	0.0	0.0	0.0
EC:2.8.3.8	0.0	460.0	0.0	0.0	0.0	723.0	255.0	0.0	0.0	0.0	0.0	0.0	886.0	0.0	302.0	0.0	0.0	149.0	418.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	562.0	314.0	250.0	0.0	640.0	799.0	0.0	420.0	212.0	300.0	259.0	916.0	212.0	526.0	304.0	139.0	0.0	242.0	1048.0	0.0	368.0	0.0	456.0	474.0
EC:2.8.3.9	0.0	460.0	0.0	0.0	0.0	723.0	255.0	0.0	0.0	0.0	0.0	0.0	886.0	0.0	302.0	0.0	0.0	149.0	418.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	562.0	314.0	250.0	0.0	640.0	799.0	0.0	420.0	212.0	300.0	259.0	916.0	212.0	526.0	304.0	139.0	0.0	242.0	1048.0	0.0	368.0	0.0	456.0	474.0
EC:2.8.4.3	431.0	1059.0	472.0	636.0	145.0	1075.0	1312.17	504.0	1663.0	670.0	944.0	599.0	1261.83	244.0	387.5	1461.5	921.0	1828.33	876.0	1398.0	1143.0	1051.0	1742.17	1808.0	1134.0	703.0	422.0	698.0	352.0	1211.81	1493.2099999999998	1028.62	1899.0	1106.0	1285.3600000000001	1148.08	1060.71	675.14	966.52	1732.5	1541.3600000000001	2029.0	1911.17	1236.0	1641.0	676.0	1397.0	2294.0	1247.0	1491.0	1260.0	2158.0	1331.0
EC:2.8.4.4	82.0	0.0	308.0	636.0	145.0	614.0	842.0	208.0	1269.0	549.0	832.0	599.0	512.0	23.0	0.0	1086.5	921.0	1421.0	182.0	959.0	879.0	742.0	1247.0	1092.0	1134.0	0.0	422.0	112.0	352.0	79.0	225.33999999999997	15.0	1002.0	714.0	84.0	325.0	26.0	0.0	136.32999999999998	945.0	659.0	1597.0	840.0	475.0	1323.0	644.0	540.0	1138.0	1247.0	645.0	381.0	504.0	781.0
EC:2.8.4.5	82.0	315.0	308.0	405.0	0.0	740.0	1207.0	105.0	843.0	514.0	486.0	263.0	1054.5	221.0	387.5	1086.5	849.0	1494.0	439.0	903.0	894.0	558.0	1247.0	707.0	734.0	0.0	73.0	112.0	217.0	321.0	270.34000000000003	228.0	1002.0	1034.0	483.5	269.0	354.0	106.0	246.0	1078.0	1231.0	1269.0	1266.0	627.0	1218.0	498.0	873.0	1804.0	1011.0	696.0	381.0	905.0	1018.0
EC:2.9.1.1	82.0	104.0	250.0	405.0	145.0	574.0	597.0	80.0	113.0	565.0	592.0	0.0	473.0	0.0	181.0	454.0	368.0	685.0	263.0	490.0	440.0	742.0	797.0	742.0	426.0	0.0	285.0	112.0	217.0	243.0	259.0	176.0	740.0	755.0	358.0	62.0	210.0	106.0	0.0	326.0	1018.0	435.0	452.0	627.0	1238.0	245.0	559.0	1316.0	341.0	690.0	315.0	660.0	359.0
EC:3.1.1.1	0.0	315.0	0.0	0.0	145.0	481.36	504.24	0.0	0.0	0.0	222.0	0.0	683.66	274.06	409.22	104.0	72.0	223.0	472.34000000000003	316.0	172.0	184.0	279.34000000000003	487.0	0.0	0.0	212.0	0.0	0.0	281.0	423.44	213.0	0.0	320.0	399.5	0.0	354.0	106.0	182.66	322.65999999999997	709.0	175.0	857.34	152.0	449.0	0.0	571.0	669.0	0.0	263.0	0.0	401.0	237.0
EC:3.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	35.56	16.28	42.29	0.0	0.0	6.86	13.579999999999998	21.71	17.14	15.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0
EC:3.1.1.17	0.0	349.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	421.0	0.0	178.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.25	13.59	15.0	0.0	0.0	540.0	422.5	313.0	216.0	285.0	226.0	0.0	246.0	0.0	0.0	68.0	0.0	233.0	0.0	0.0	0.0	0.0	191.0	313.0
EC:3.1.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.33	96.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	349.0	778.0	250.0	1098.0	0.0	375.0	348.0	525.0	1114.0	0.0	0.0	303.0	287.0	0.0	0.0	250.0	0.0	149.0	364.0	204.0	0.0	416.0	320.0	832.0	0.0	0.0	411.0	0.0	405.0	323.81	292.53	26.29	571.0	245.0	820.86	254.08	656.71	346.14	276.86	705.0	654.86	212.0	575.0	490.0	155.0	0.0	543.0	558.0	708.0	646.0	162.0	959.0	672.0
EC:3.1.1.29	636.0	1309.0	665.0	1033.0	373.0	1085.18	1451.6200000000001	817.0	2027.0	972.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1676.5	1265.0	2069.33	1104.67	1745.0	1500.0	1196.0	1874.17	2122.0	1364.0	936.0	1723.5	900.0	982.0	1346.81	1498.4299999999998	1028.62	2147.0	2003.0	1512.3600000000001	1335.08	1228.71	791.1399999999999	1242.52	1732.5	1541.3600000000001	2029.0	1911.17	1432.0	1641.0	735.0	1397.0	2561.0	1634.0	1653.0	1413.0	2373.0	1615.0
EC:3.1.1.3	0.0	315.0	0.0	231.0	0.0	272.18	95.45	183.0	240.0	121.0	112.0	101.0	308.25	26.53	63.36	0.0	0.0	0.0	125.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	463.0	266.56	93.33	0.0	320.0	612.5	210.0	417.0	234.0	461.65999999999997	346.0	615.0	224.0	485.0	152.0	0.0	0.0	230.0	353.0	236.0	407.0	0.0	401.0	237.0
EC:3.1.1.31	554.0	994.0	665.0	1225.0	228.0	478.0	667.0	815.0	1954.0	827.0	480.0	963.0	773.0	208.0	275.0	1155.0	675.0	764.0	825.0	1020.0	541.0	561.0	1098.0	1470.0	938.0	936.0	1121.0	788.0	900.0	1196.25	1162.27	1049.6599999999999	1826.0	772.0	1319.0	1247.5	916.0	757.0	1030.33	964.0	738.0	952.0	765.0	805.0	466.0	217.0	950.0	1022.0	1076.0	1169.0	1347.0	1623.0	1091.0
EC:3.1.1.32	0.0	419.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	0.0	586.0	0.0	832.81	744.87	787.29	68.0	72.0	588.86	908.0799999999999	531.71	501.14	662.1899999999999	410.0	172.86	243.0	55.0	271.0	0.0	0.0	233.0	443.0	0.0	568.0	879.0	191.0	313.0
EC:3.1.1.4	0.0	419.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	0.0	586.0	0.0	832.81	744.87	787.29	68.0	72.0	588.86	908.0799999999999	531.71	501.14	662.1899999999999	410.0	172.86	243.0	55.0	271.0	0.0	0.0	233.0	443.0	0.0	568.0	879.0	191.0	313.0
EC:3.1.1.41	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	7.2299999999999995	12.43	2.68	0.0	0.0	0.0	16.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.45	0.0	448.0	58.0	462.0	0.0	88.0	0.0	526.0	793.0	484.0	112.0	319.0	0.0	0.0	0.0	476.5	0.0	421.0	0.0	367.0	112.0	0.0	440.0	165.0	349.0	703.0	274.0	586.0	270.0	802.37	775.81	627.5799999999999	888.0	0.0	722.72	575.66	382.41999999999996	373.28	561.7199999999999	330.0	15.72	488.0	0.0	271.0	68.0	0.0	233.0	490.0	472.0	514.0	945.0	1043.0	313.0
EC:3.1.1.5	82.0	734.0	222.0	231.0	0.0	884.0	708.1700000000001	103.0	1382.0	105.0	722.0	716.0	1133.83	244.0	387.5	1182.5	166.0	917.0	621.0	747.0	196.0	0.0	651.1700000000001	594.0	832.0	1406.0	137.0	1172.0	135.0	1960.81	1835.5499999999997	1715.9499999999998	1194.0	472.0	1435.3600000000001	1471.08	1182.71	803.1399999999999	1286.52	1564.83	1049.3600000000001	1418.0	1014.1700000000001	1169.0	610.0	146.0	851.0	1833.0	236.0	1264.0	1956.0	1340.0	922.0
EC:3.1.1.53	0.0	0.0	58.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	0.0	0.0	158.0	0.0	288.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	12.34	15.0	0.0	248.0	0.0	0.0	0.0	0.0	0.0	0.0	198.0	0.0	0.0	0.0	0.0	142.0	0.0	120.0	202.0	0.0	0.0	0.0	0.0
EC:3.1.1.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.56	97.28	26.29	0.0	0.0	6.86	38.58	21.71	71.14	87.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	677.0	955.0	578.0	1329.0	0.0	1138.0	1611.17	733.0	2589.0	549.0	1719.0	902.0	1363.83	267.0	387.5	2135.0	633.0	1680.0	767.0	1131.0	1008.0	1241.0	1775.17	1988.0	1785.0	700.0	804.0	690.0	974.0	1091.37	1545.1699999999998	1161.2399999999998	2109.0	1319.0	1018.22	1267.6599999999999	872.42	809.28	1217.38	1938.83	1005.22	1668.0	1516.17	2203.0	2235.0	695.0	1302.0	1935.0	1926.0	1478.0	1429.0	1783.0	1094.0
EC:3.1.1.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.559999999999999	16.28	26.29	0.0	0.0	6.86	13.579999999999998	21.71	17.14	15.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	726.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.56	97.28	26.29	0.0	0.0	6.86	38.58	21.71	71.14	87.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	117.0	0.0	0.0	0.0	268.5	0.0	400.0	0.0	278.0	56.0	0.0	152.0	165.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	40.33	363.0	0.0	344.0	0.0	0.0	68.0	0.0	0.0	205.0	0.0	0.0	66.0	125.0	0.0
EC:3.1.1.85	0.0	419.0	164.0	231.0	0.0	335.0	238.0	103.0	956.0	105.0	240.0	599.0	425.0	23.0	0.0	438.0	166.0	287.0	182.0	469.0	140.0	0.0	246.0	99.0	708.0	703.0	137.0	586.0	135.0	890.81	925.87	828.62	588.0	152.0	801.86	900.0799999999999	594.71	569.14	704.1899999999999	410.0	215.86	740.0	112.0	271.0	224.0	146.0	233.0	490.0	236.0	345.0	879.0	247.0	685.0
EC:3.1.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.1	0.0	419.0	0.0	231.0	0.0	0.0	150.0	103.0	457.0	70.0	228.0	247.0	368.0	0.0	0.0	447.0	166.0	228.0	0.0	139.0	63.0	0.0	0.0	86.0	184.0	703.0	137.0	586.0	135.0	890.81	810.87	800.62	284.0	152.0	801.86	879.0799999999999	594.71	569.14	704.1899999999999	410.0	215.86	243.0	55.0	271.0	0.0	0.0	233.0	443.0	236.0	514.0	879.0	247.0	685.0
EC:3.1.11.2	636.0	1539.0	665.0	1495.0	228.0	1226.0	1481.0	1103.0	2986.0	866.5	1210.0	1416.0	1275.5	475.0	617.5	1714.0	675.0	1574.33	1161.0	1528.0	1041.0	1012.0	1662.0	1674.0	1237.0	936.0	1422.5	900.0	1035.0	1245.62	1418.74	1197.9099999999999	2290.0	1065.0	1722.22	1798.1600000000003	1235.42	1126.28	1517.38	1929.67	654.72	1877.0	1216.0	1280.0	1240.0	454.0	1043.0	1397.0	1612.0	1644.0	1326.0	2189.0	1691.0
EC:3.1.11.5	533.0	1822.0	1243.0	1900.0	228.0	1946.18	1796.6200000000001	862.0	2094.0	770.5	2104.0	1271.0	1298.5800000000002	524.53	628.36	632.5	509.0	754.3299999999999	1213.67	770.0	723.0	1107.0	1669.17	922.0	1430.0	2342.0	1292.5	1960.0	1035.0	3191.43	3092.1700000000005	2713.86	1388.0	1352.0	3032.08	3105.2400000000002	2306.13	1974.42	2784.23	1846.5	1708.08	2461.0	1183.17	3061.0	1644.0	541.0	1560.0	2492.0	1356.0	2901.0	3180.0	1410.0	1704.0
EC:3.1.11.6	1272.0	2618.0	1330.0	2066.0	746.0	2170.36	2641.2400000000002	1634.0	4054.0	1945.0	2392.0	1724.0	2839.1600000000003	957.06	1256.72	3145.0	2530.0	3930.66	2209.34	3198.0	2584.0	2392.0	3748.34	4072.0	2728.0	1872.0	2607.0	1800.0	1964.0	2613.62	2972.18	2055.24	4294.0	3396.0	3024.7200000000003	2277.16	2457.42	1582.2799999999997	2293.04	3465.0	3082.7200000000003	3742.0	3822.34	2864.0	3282.0	1352.0	2794.0	4676.0	3268.0	3306.0	2826.0	4746.0	3230.0
EC:3.1.12.1	0.0	0.0	0.0	0.0	0.0	10.18	134.45	105.0	180.0	0.0	0.0	0.0	12.52	14.1	8.18	261.0	125.0	0.0	0.0	234.0	220.0	0.0	523.0	201.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238.0	213.0	255.0	640.0	0.0	0.0	59.0	136.0	212.0	256.0	0.0	0.0	0.0	287.0
EC:3.1.13.1	82.0	419.0	250.0	405.0	0.0	191.0	483.0	0.0	113.0	0.0	482.0	0.0	87.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	56.0	481.0	316.0	116.0	0.0	703.0	0.0	586.0	0.0	779.25	668.59	774.3299999999999	302.0	122.0	774.0	640.5	376.0	498.0	394.0	226.0	191.0	0.0	0.0	746.0	430.0	0.0	314.0	443.0	0.0	1026.0	1041.0	191.0	435.0
EC:3.1.13.3	636.0	890.0	501.0	802.0	373.0	750.1800000000001	994.6200000000001	714.0	1071.0	867.5	844.0	263.0	994.5799999999999	455.53	628.36	836.0	1099.0	1278.33	922.6700000000001	1041.0	1096.0	1196.0	1484.17	1772.0	656.0	233.0	1166.5	314.0	847.0	456.0	559.56	228.0	1301.0	1546.0	710.5	456.0	634.0	222.0	538.3299999999999	959.5	1325.5	796.0	1799.17	1161.0	1349.0	530.0	1164.0	1643.0	1398.0	1085.0	468.0	1383.0	930.0
EC:3.1.13.5	431.0	744.0	414.0	636.0	0.0	526.0	721.0	399.0	1776.0	226.0	944.0	716.0	640.0	23.0	0.0	1446.0	238.0	1160.0	437.0	1356.0	252.0	974.0	1313.0	1748.0	832.0	703.0	349.0	586.0	135.0	890.81	1222.87	800.62	1955.0	202.0	801.86	879.0799999999999	706.71	569.14	704.1899999999999	1434.0	554.86	1585.0	813.0	1084.0	827.0	146.0	741.0	1079.0	236.0	1307.0	1173.0	1559.0	807.0
EC:3.1.2.12	0.0	419.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	112.0	101.0	0.0	0.0	0.0	0.0	0.0	400.0	0.0	89.0	56.0	0.0	0.0	0.0	0.0	703.0	137.0	586.0	135.0	890.81	823.87	800.62	68.0	72.0	801.86	879.0799999999999	594.71	569.14	704.1899999999999	669.0	215.86	578.0	55.0	271.0	68.0	0.0	233.0	648.0	236.0	568.0	879.0	191.0	313.0
EC:3.1.2.21	205.0	250.0	193.0	397.0	228.0	0.0	0.0	313.0	364.0	302.5	252.0	263.0	138.0	208.0	230.0	111.0	344.0	241.0	212.0	347.0	357.0	145.0	132.0	228.0	230.0	233.0	881.5	202.0	630.0	135.0	0.0	0.0	248.0	592.0	227.0	187.0	168.0	116.0	276.0	0.0	0.0	0.0	0.0	196.0	0.0	0.0	0.0	267.0	387.0	162.0	153.0	215.0	284.0
EC:3.1.2.23	0.0	303.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	112.0	101.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	39.0	86.0	115.0	0.0	72.0	441.0	367.0	216.0	264.0	254.0	485.0	0.0	212.0	0.0	0.0	0.0	0.0	233.0	205.0	236.0	169.0	0.0	191.0	313.0
EC:3.1.2.28	0.0	0.0	58.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0
EC:3.1.2.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	117.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	189.0	0.0	0.0	152.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	0.0	212.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	82.0	608.0	164.0	231.0	0.0	393.18	327.45000000000005	103.0	1069.0	105.0	710.0	599.0	690.75	26.53	39.86	740.5	166.0	687.0	200.67000000000002	558.0	196.0	0.0	472.0	264.0	534.0	703.0	137.0	586.0	135.0	1154.81	1061.09	976.62	822.0	397.0	1075.8600000000001	890.0799999999999	948.71	690.14	797.1899999999999	927.0	827.86	1075.0	797.0	898.0	292.0	146.0	646.0	1048.0	236.0	1057.0	945.0	1090.0	922.0
EC:3.1.21.1	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	112.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	137.0	586.0	135.0	749.0	626.34	659.3299999999999	68.0	0.0	213.0	297.0	63.0	128.0	271.33	120.0	120.0	243.0	0.0	271.0	0.0	0.0	0.0	443.0	236.0	514.0	879.0	0.0	0.0
EC:3.1.21.2	431.0	914.0	164.0	0.0	145.0	471.18	744.6200000000001	401.0	707.0	383.0	592.0	0.0	856.5799999999999	247.52999999999997	398.36	808.0	419.0	631.3299999999999	710.6700000000001	734.0	679.0	867.0	1500.17	1428.0	113.0	700.0	705.0	578.0	0.0	1040.0	1329.56	979.33	1292.0	931.0	989.5	510.0	719.0	513.0	547.3299999999999	937.5	1260.5	792.0	1856.17	1236.0	656.0	406.0	1397.0	1561.0	586.0	923.0	1003.0	1436.0	837.0
